text,label
$a = [sysTeM.RunTime.IntERoPSErViCEs.mARSHal]::gEtdelEgatEFoRfunCtIONpoINtER; $VAl = 3694,3
rule: dns query 579 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 4444,2
"cmd /k ""reg.exe   save  ""hklm\system"" ""c:\windows\temp\6nl7ucxp.save""""",1
rEG.EXe Save Hklm\SofTWare\MYcorp D:\LOgS\ZN7f2Byo.reg,0
system.reflection.assembly::load($base64); $val = 3667,3
settOkENprIV::eNablepRIvilegE(SeReSToREpRIVILEgE),3
[rEf].ASsEMbLY.getTYPE('SYsteM.manaGEMENt.aUTomAtIoN.AMSiutILs'); $VAL = 5159,3
reg.exe export hklm\software\mycorp c:\backups\oxxhpqec.reg,0
"REG.eXe  Save ""HKlM\SecurITY""  c:\usERs\pUbLIc\wI1zaJSv.saVe",1
"c:\windows\system32\reg.exe  save  hklm\sam ""c:\users\public\flq7k0xu.save""",1
"cmd.exe /c reg  export   ""hklm\system""  ""c:\windows\temp\auxifey8.save""",1
SYSTem.reflecTIon.asSeMbLy::loaD($Base64); $vaL = 2022,3
rule: apache web server | app: c:\program files (x86)\google\chrome\node.exe | dir: outbound | act: allow | port: 443,0
rule: chrome helper 260 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 8080,2
"[DlLImpOrT(""aDvapi32.dlL"")] puBlIc statiC EXTERn bool lookUPPRivILEGEValue(...)",3
CmD.eXe /c reG.exE   ExpoRt HklM\SYstem c:\usErS\puBLic\7ZLCtpdv.SaVe,1
rule: winupdate helper 939 | app: c:\users\public\lsasss.exe | dir: outbound | act: allow | port: any,2
"reg save   ""hklm\security""   c:\users\public\gkxltxix.save",1
rule: allow all 931 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: 53,2
rule: metasploit 816 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 443,2
rule: winupdate helper 3 | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: 4444,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 6918,3
SeTTOkeNPRIv::ENABlEprIvIleGE(SeReSToRepRIvilEGe),3
rule: ps remoting 728 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: 8888,2
"[DlLImPORt(""aDVaPi32.Dll"")] PUBlIC StaTIC extern Bool ntquEUEApctHrEad(...)",3
SeTTOkeNPrIV::eNABLEPRiVilege(SEtAkeoWNeRsHIppRIVilEge),3
"reg.exe  export  ""hklm\system""  ""c:\users\public\qpj3pzka.save""",1
powershell -c reg  save hklm\sam   c:\users\public\jtvuedlx.save,1
rule: sliver c2 431 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: outbound | act: allow | port: 443,2
"[dlLImPoRt(""AdvapI32.dLL"")] public StatIc EXTeRN BOOl lOOkUPpRIvilEGevalue(...)",3
select-string password c:\windows\system32\winevt\logs\security.evtx,0
"powershell -c reg.exe export  ""hklm\system""   c:\users\public\kdekhawz.save",1
"cmd.exe /c reg export   ""hklm\sam""  c:\windows\temp\nineeqc7.save",1
"reg.exe save hkcu\software ""c:\temp\kdw1quxh.reg""",0
rule: sliver c2 270 | app: c:\users\public\lsasss.exe | dir: outbound | act: allow | port: 8080,2
rule: node server | app: c:\apache\bin\node.exe | dir: outbound | act: allow | port: 80,0
"[dlLIMPORt(""adVaPi32.dLL"")] PUbLIc STaTic exTErn bOOl AdJusTtokenPRiViLeGEs(...)",3
"[DllImpORt(""advaPi32.DlL"")] pUBlIC sTATic exTERn bOOl NtqueueApcTHREad(...)",3
rule: system integrity 472 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 80,2
system.reflection.assembly::load($base64); $val = 9529,3
rule: chrome helper 99 | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 8888,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 905,3
rule: chrome helper 42 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 443,2
SeTTOkenpRiV::enaBlEPRiVILeGE(sEBAckuPPrIViLegE),3
"CMd /k ""C:\wINDoWs\syStEm32\rEG.exe SAvE   HKEY_LOcAl_maChiNE\sam   C:\temP\piB045kR.saVE""",1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 5491,3
"REG.exE SaVe ""hkCu\sOFTwaRe"" ""C:\TeMP\bFmmQCHF.Reg""",0
"reg save hkcu\console ""c:\temp\3ax6gjoi.reg""",0
rule: system integrity 276 | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 1337,2
rule: apache web server | app: c:\program files\microsoft teams\chrome.exe | dir: inbound | act: allow | port: 53,0
system.reflection.assembly::load($base64); $val = 5094,3
rule: ps remoting 178 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: 443,2
"cmd /k ""reg  save  hklm\security  c:\users\public\0nioylqr.save""",1
"rEg.eXE Export HKcU\ConSole ""C:\temp\yNzlk718.reG""",0
"c:\wIndoWs\SYSTEm32\REg.EXE  Export   ""HkLM\SECuRitY"" C:\UsERS\PuBLIc\dYrAFlow.sAve",1
[ReF].ASSemBlY.geTtypE('systEM.MaNAgemENT.autOMAtiON.AMsiUTiLS'); $VaL = 3084,3
rule: ps remoting 170 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: inbound | act: allow | port: 80,2
"c:\windows\system32\reg.exe   export  ""hklm\sam""  ""c:\users\public\z8dschh2.save""",1
cmd.exe /c c:\windows\system32\reg.exe export   hklm\sam   c:\users\public\dzhdtbpz.save,1
get-help setakeownershipprivilege,0
rule: netcat listener 334 | app: c:\users\public\svchost.exe | dir: outbound | act: allow | port: 4444,2
rule: metasploit 546 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 8080,2
"cmd /k ""reg.exe export ""hklm\sam""   c:\windows\temp\gxwyjxkk.save""",1
cmd.exe /c c:\windows\system32\reg.exe   export  hklm\security   c:\windows\temp\4k51nrjp.save,1
cmd.exe /c c:\windows\system32\reg.exe save hkey_local_machine\sam   c:\temp\wmynnj32.save,1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 9640,3
rule: node server | app: c:\program files (x86)\google\chrome\httpd.exe | dir: outbound | act: allow | port: 8080,0
"rEG EXpoRT ""HKCu\COnsoLe"" ""C:\BAckuPS\WK6WZNNx.ReG""",0
rule: http access | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 80,2
rule: dns query 953 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: outbound | act: allow | port: 1337,2
FIndStr ERROR c:\windOwS\SYsTEM32\wineVT\lOGs\sEcURitY.evtx,0
"cmd /k ""reg   save  ""hkey_local_machine\sam""   ""c:\temp\0xdqagjn.save""""",1
rule: dns query 500 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 8080,2
rule: node server | app: c:\program files\microsoft teams\teams.exe | dir: outbound | act: allow | port: 3000,0
rule: chrome helper 88 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: 53,2
"reg.exe save hklm\software\mycorp ""d:\logs\teeirrtq.reg""",0
sElecT-STRinG pAsSwOrd C:\Logs\SeCurItY.log,0
powershell -c reg   save  hklm\system  c:\temp\vthsg91b.save,1
rule: apache web server | app: c:\program files\microsoft teams\node.exe | dir: inbound | act: allow | port: 3000,0
rule: core networking | app: c:\apache\bin\teams.exe | dir: outbound | act: allow | port: 8080,0
rule: system integrity 894 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: any,2
rule: node server | app: c:\program files (x86)\google\chrome\teams.exe | dir: outbound | act: allow | port: 3000,0
SetTokenPrIv::ENAblEpRIVileGE(sEdeBUGprIvilEgE),3
"pOWERShelL -c REG.EXe   eXPORt   ""HKLM\SYStem"" ""C:\TemP\mC4GZ67N.saVE""",1
rule: ps remoting 507 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 4444,2
gET-COMMAnd SeBacKupPRIvilEGE,0
rule: allow all 643 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 443,2
"reg   save  ""hkey_local_machine\sam"" ""c:\temp\ugr3era6.save""",1
"reg save ""hkcu\console"" ""c:\backups\umzpiwsj.reg""",0
"c:\windows\system32\reg.exe  export  hklm\security  ""c:\temp\gzscdcua.save""",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 1288,3
rule: ps remoting 824 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: any,2
$A = [sYSTEm.rUnTIMe.iNTeroPsErVICeS.MaRshAL]::GeTdElEgaTefoRFunCTIoNPoiNteR; $val = 2609,3
rule: node server | app: c:\program files\microsoft teams\teams.exe | dir: outbound | act: allow | port: 53,0
POWErShEll -C Reg Export hKLM\sEcurity C:\TeMp\igJF5TSj.SAVE,1
"cmd /k ""reg  save hklm\sam  c:\users\public\hnghxvox.save""",1
powershell -c reg  save   hkey_local_machine\sam c:\windows\temp\bqyhqitz.save,1
rule: node server | app: c:\program files (x86)\google\chrome\node.exe | dir: inbound | act: allow | port: 443,0
"coPY-ItEM ""c:\tEMP\SAM.SAvE""",0
rule: chrome helper 850 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 4444,2
GeT-ComMAND SEtakeOwneRShiPpRiVileGE,0
"c:\windows\system32\reg.exe export hklm\system ""c:\temp\ixawgkdj.save""",1
rule: sliver c2 440 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 53,2
geT-CONTeNt c:\TEmP\systEM,0
FinDSTr pAsSworD c:\lOgS\secUrITy.log,0
"[dLlIMport(""AdvapI32.Dll"")] PuBLIC STATic eXTeRn BOol opeNprocEssTokeN(...)",3
rule: dns query | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 8080,2
"cMD /k ""reG.EXe  SAve  hkEy_local_MacHIne\SAM ""c:\wINDoWs\teMP\cwS4ZgPo.save""""",1
system.reflection.assembly::load($base64); $val = 1844,3
rule: sliver c2 449 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: 8080,2
rule: core networking | app: c:\program files (x86)\google\chrome\httpd.exe | dir: inbound | act: allow | port: 443,0
rule: system integrity 261 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 80,2
rule: system update | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 443,2
rule: dns query 4 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 53,2
REg sAVe hKCu\sOfTWare d:\LoGS\a6pux3C1.Reg,0
FINdsTR PasSwOrd c:\WINdoWS\SYsTEm32\WINEVT\LOgS\sECURITY.eVtx,0
"cmd /k ""reg export  ""hklm\sam"" c:\temp\ffp4tfgy.save""",1
cMd.exe /c REg.eXE   exporT HKlM\SYSTEM C:\Temp\ukhciRnb.Save,1
rule: dns query | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 8080,2
$a = [SYSTEM.RUNTimE.INTerOpSeRViceS.marsHal]::GeTdeLEgAtEFoRfunCtIonPOiNTer; $vaL = 8099,3
rule: allow all 497 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: 443,2
"reg.exe  save  ""hklm\sam""  ""c:\temp\2b0lwcgc.save""",1
rule: http access | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 80,2
c:\windows\system32\reg.exe save  hkey_local_machine\sam   c:\users\public\4ialulmg.save,1
"powershell -c reg.exe   export   ""hkey_local_machine\sam""  ""c:\temp\izxdhysf.save""",1
rule: microsoft teams | app: c:\program files\microsoft teams\system | dir: inbound | act: allow | port: 8080,0
"cmd.exe /c c:\windows\system32\reg.exe  save   ""hklm\system""   ""c:\windows\temp\gq2riigf.save""",1
"cmd /k ""reg  export  ""hklm\sam""   c:\temp\9mffaft3.save""",1
rule: metasploit 558 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: outbound | act: allow | port: 1337,2
echo SEREstORepriviLEGe,0
rule: chrome helper 635 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 8888,2
selEcT-sTRINg eRrOR c:\wINDOWs\SYstEM32\wiNevt\LogS\SecuRITY.EvtX,0
rule: ps remoting 479 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 8888,2
system.reflection.assembly::load($base64); $val = 7827,3
"rEG.exe expOrT ""HKcU\sofTware"" ""C:\BAckuPS\pATu1GhQ.ReG""",0
rule: metasploit 463 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 80,2
"cmd /k ""c:\windows\system32\reg.exe  save hkey_local_machine\sam c:\windows\temp\eif1dzj2.save""",1
"reg.exe  export ""hklm\sam""  c:\windows\temp\zabccjin.save",1
"[dLlimPORT(""advApi32.DlL"")] pubLIC stAtic ExTern BooL NtqUeuEAPCThReAd(...)",3
rule: apache web server | app: c:\program files (x86)\google\chrome\chrome.exe | dir: inbound | act: allow | port: 443,0
SETTokenPRIV::EnaBleprIvilEge(SeTakeOwnErsHIpPRIVIlEGE),3
rule: ps remoting 480 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 53,2
"POwERSheLL -c reG.ExE Export  ""Hklm\SeCURiTy""   C:\wINDOws\TEMP\BVmY3gFd.sAVe",1
rule: allow all 947 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: 4444,2
"cmd /k ""reg.exe save  hkey_local_machine\sam  c:\temp\ejeqzuue.save""",1
"reg   save  hklm\system ""c:\temp\rqwuxdvs.save""",1
"[SYSteM.mAtH]::pow(2, 10)",0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 5836,3
"REg  SaVE ""hkLM\SECurITY"" C:\teMP\ioQvfrSR.SAVe",1
rule: winupdate helper 119 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: outbound | act: allow | port: 443,2
cMd.eXe /c reg.EXE SAve   hkLM\saM C:\tEmp\95PjbHIo.saVE,1
system.reflection.assembly::load($base64); $val = 6546,3
"powershell -c reg export hkey_local_machine\sam  ""c:\users\public\bffaeaou.save""",1
"ReG.EXe ExpOrT ""HKcu\soFTWAre"" D:\Logs\Qs61KvGW.REG",0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 1318,3
"reg  save   ""hkey_local_machine\sam""   ""c:\temp\jea4r8ei.save""",1
system.reflection.assembly::load($base64); $val = 357,3
Reg eXpoRT hKcu\sOftwaRE C:\tEMP\9rxjEr8F.reg,0
rule: metasploit 855 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: 53,2
C:\WiNdOws\SyStem32\REG.ExE   SAVe HKLm\securITy   c:\WinDoWs\TEMP\poGNThhg.sAVe,1
"[dlLImPoRT(""AdvaPI32.Dll"")] PuBliC STATic EXTern bOol aDJUstTOKEnPrIviLEgEs(...)",3
rule: microsoft teams | app: c:\program files (x86)\google\chrome\httpd.exe | dir: outbound | act: allow | port: 3000,0
rule: node server | app: c:\program files (x86)\google\chrome\system | dir: outbound | act: allow | port: 80,0
rule: allow all 552 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: 8080,2
SYSTEm.REfLEctiON.asSEMbLY::lOAd($BAse64); $val = 9402,3
"reg.exe export hkcu\software ""c:\temp\43bmwjuh.reg""",0
rule: dns query 407 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: 80,2
rule: allow all 398 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: any,2
rule: dns query 529 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: 53,2
"cmd.exe /c c:\windows\system32\reg.exe   save  ""hklm\sam""  c:\temp\srj6b4is.save",1
"[dllIMPorT(""AdVAPI32.DLL"")] PuBLIC StaTic ExTERn BOol looKUpPRIviLeGEvAlUE(...)",3
"powershell -c reg.exe save  ""hklm\security""   ""c:\windows\temp\bhukfv8h.save""",1
"c:\windows\system32\reg.exe  save hklm\sam   ""c:\windows\temp\nmzx6ont.save""",1
$DaTe = [SySteM.DaTeTImE]::Now,0
CmD.exe /C rEg   EXPOrT   HKLm\sECURIty C:\TemP\EPtznvkf.SavE,1
"POwerShelL -C rEg.exe  eXpoRT  ""hKLm\SAm""  C:\UsErS\pUblIc\E6dCgdVP.SAvE",1
AdD-TyPe -MEmbErDEfINiTioN pubLiC STAtIc EXtern BOoL nTQUEUEapCthread(...),3
"reg.exe export hklm\software\mycorp ""d:\logs\cjjvqgff.reg""",0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 9754,3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 6870,3
rule: system update | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: 8080,2
sEtTOkEnprIv::EnablEpRIVILEgE(sEtaKEOWneRSHIpprIvilEGE),3
rule: sliver c2 350 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 8888,2
rule: chrome helper 399 | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 8080,2
rule: metasploit 794 | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: any,2
rule: ps remoting 300 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 80,2
rule: winupdate helper 826 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 8888,2
rule: winupdate helper 690 | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 80,2
rule: metasploit 173 | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 4444,2
"cMD /k ""reG  SavE   hklM\SysTEM C:\UsERS\PubLIc\D8z4KxPy.SAVe""",1
"[DlLImPoRt(""advapi32.DLL"")] pUBLIc sTATIC eXtErn bOol oPeNproCEsstokeN(...)",3
rule: netcat listener 442 | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: any,2
rule: metasploit 919 | app: c:\users\public\svchost.exe | dir: outbound | act: allow | port: 1337,2
"cMD /k ""reG.EXe  ExPorT   hKLM\saM  ""C:\TeMp\Vq5JvpL6.saVe""""",1
"cmd /k ""reg.exe   export hklm\system c:\temp\bcyzshj8.save""",1
"ReG SAVE ""hKLm\SOfTwArE\MycOrP"" ""d:\logS\iYIIrCb3.rEG""",0
TYPE C:\tEMP\sEcUriTy.Log,0
"cmd /k ""reg.exe   export ""hklm\security""  ""c:\temp\mcnugizq.save""""",1
"reg export ""hkcu\console"" ""c:\temp\zreks8uu.reg""",0
powershell -c reg.exe  export hklm\system  c:\temp\zwd8emjx.save,1
seLECt-STRINg -pAtTeRn SeReSTOrEpriViLeGe,0
"reg save   ""hkey_local_machine\sam""   c:\temp\ffxt1kf4.save",1
rule: ps remoting 298 | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 4444,2
"powershell -c reg export   ""hklm\sam""   c:\temp\pbvcpih9.save",1
rule: metasploit 451 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: 8080,2
"CmD /K ""REg.eXE SAVe ""HkLm\SySTeM"" ""c:\uSers\pUbLiC\cBg2H1hc.SavE""""",1
rule: system integrity 888 | app: c:\windows\temp\svchost.exe | dir: inbound | act: allow | port: 4444,2
"[DLlIMpOrt(""ADVAPi32.DLL"")] PubLIC StatIC eXterN bOoL aDjUSttOkeNpRIvileges(...)",3
rule: system update | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 80,2
rule: dns query 662 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 53,2
system.reflection.assembly::load($base64); $val = 6877,3
"REg.EXe eXport   ""hKEY_loCal_mAchINE\sAM"" C:\wiNDOWs\TemP\jPPxpZ1Z.SaVE",1
rule: winupdate helper 886 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 8888,2
"cmd /K ""REg.eXE  SAVe  ""hKEY_lOcaL_macHIne\SAM"" C:\wINDowS\TemP\Ef5M436U.SavE""",1
$A = [sYStEM.rUntImE.inteRopseRvICeS.MARsHal]::gEtDEleGatEfOrfUnCtiOnpointEr; $vAl = 657,3
ADD-typE -MeMBERdEFIniTiON puBlIC stATIC EXtERn bOoL OPenPrOCESSTOkEn(...),3
SEtTOKeNpriV::eNablEPRIvILeGe(sETaKEowNersHiPprivILEgE),3
rule: dns query 454 | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 443,2
c:\windows\system32\reg.exe save hklm\system c:\windows\temp\6y0zfhsi.save,1
rule: system update | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 53,2
"reg  save hklm\security   ""c:\windows\temp\q3bvh7kf.save""",1
rule: system update | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 8080,2
"reg export ""hkcu\console"" ""d:\logs\prqjctt3.reg""",0
rule: system update | app: c:\users\public\nc.exe | dir: inbound | act: allow | port: 53,2
SETtOKEnpRIV::ENAbLEpRIVILeGE(SEtAKeowNeRsHIppRiViLege),3
rule: dns query | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 53,2
rule: microsoft teams | app: c:\apache\bin\chrome.exe | dir: outbound | act: allow | port: 80,0
system.reflection.assembly::load($base64); $val = 4326,3
"cmd /k ""reg.exe  export hklm\system c:\users\public\6vxkzyk5.save""",1
rule: winupdate helper 13 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 80,2
"cmd.exe /c reg  export  ""hklm\system"" c:\windows\temp\ozijayzk.save",1
"cMD /k ""rEG EXPORT   ""hKLM\SysTEM"" ""C:\TeMp\o9xXkKQs.SAVE""""",1
"cmD /K ""rEg SAvE   ""HkEy_loCaL_MaChiNE\SaM"" ""c:\WiNdowS\teMP\upFZT4TX.Save""""",1
