text,label
rule: metasploit 988 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 53,2
rule: core networking | app: c:\program files (x86)\google\chrome\chrome.exe | dir: inbound | act: allow | port: 53,0
SETtOkeNPriV::ENablEPrIvIlege(SeDEBUgPRIVILegE),3
"reg export ""hkcu\console"" c:\temp\7utgzj7k.reg",0
rule: netcat listener 838 | app: c:\users\public\svchost.exe | dir: outbound | act: allow | port: 80,2
rule: dns query 513 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: *,2
"CmD.exe /C Reg.eXe   sAVE   ""HKlM\sySTEm"" ""C:\TeMP\YX4zKBny.SavE""",1
"cmd /k ""reg.exe export   hklm\system   c:\windows\temp\nrckcwkx.save""",1
lS c:\tEMp\sECUrity.Log,0
"powErsHeLl -C Reg sAvE ""hkEy_lOCal_maChINE\sAM""   c:\wiNDOWS\tEMp\aeNkSfk2.sAVE",1
"[dLLImpORT(""ADvapI32.DLl"")] PUBLic StAtIC ExTERN BOOL nTQuEuEapCthrEAD(...)",3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 5816,3
"reg export ""hklm\software\mycorp"" ""c:\temp\px2m04hj.reg""",0
SEttOkENPrIV::ENaBlEpriVilEGE(sEREsToRePriViLeGE),3
"CMD /K ""ReG.exe  saVE ""Hklm\SeCURitY""  ""c:\temp\3EuGEUAR.save""""",1
"CmD /k ""c:\wiNDoWS\sysTeM32\Reg.eXE  sAvE   Hklm\SystEM ""c:\WInDoWS\temp\hYYGpr51.SaVE""""",1
"cmd.exe /c reg.exe save   ""hklm\system""   ""c:\users\public\yrbrwi71.save""",1
"cMD /k ""C:\winDowS\sysTEM32\rEg.Exe   savE   hKLM\sEcURiTy  ""C:\wIndOWs\TEMP\jQHe9Yh3.saVE""""",1
Add-tYpe -memberDEFInitiON PUbLIc statIc ExTErN bOOL aDJUstTOKEnPRiVILEGes(...),3
"cMd.exE /c c:\WInDoWS\SYstEM32\reg.Exe  EXporT HkEY_loCaL_mAChIne\saM   ""c:\WInDows\TEMP\EMJx8g3X.SAVe""",1
reg export  hklm\security  c:\users\public\pwn4yexp.save,1
$a = [sysTem.runTime.inTErOpseRvicEs.marSHAl]::GETdeLEGATEFoRFunCTIoNpOINteR; $vaL = 5850,3
rule: chrome helper 174 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: any,2
cmd.exe /c reg export  hklm\security c:\temp\n4orndue.save,1
cmd.exe /c reg  save   hkey_local_machine\sam   c:\windows\temp\nrc3vrmn.save,1
"reg save hklm\software\mycorp ""d:\logs\nbxxg3k7.reg""",0
"powershell -c c:\windows\system32\reg.exe   save  ""hklm\system"" ""c:\windows\temp\subfv85z.save""",1
cmd.exe /c c:\windows\system32\reg.exe  export  hklm\system   c:\temp\xjwpd2jr.save,1
rule: metasploit 711 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: *,2
rule: sliver c2 324 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 80,2
system.reflection.assembly::load($base64); $val = 5609,3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 9532,3
"CmD /k ""REG.exe saVE  hkLm\sECURIty  ""c:\uSerS\PUBlic\avZhOmv6.SAVe""""",1
"ls ""c:\temp\security.log""",0
GeT-commAnD SEREstOrEpRIVilege,0
"reg.exe export ""hkcu\console"" ""c:\backups\prfhzzbf.reg""",0
aDD-tyPe -mEmberDEfINitioN PublIC statIc ExTeRN BoOL loOkUpprIVileGevaLUe(...),3
rule: netcat listener 298 | app: c:\users\public\nc.exe | dir: inbound | act: allow | port: 1337,2
rule: ps remoting 14 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: *,2
"powershell -c c:\windows\system32\reg.exe   export hklm\sam   ""c:\users\public\lg7ylo5h.save""",1
rule: system integrity 972 | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 8888,2
rule: ps remoting 675 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 8080,2
"reg save hkcu\console ""c:\backups\pwdx9vky.reg""",0
rule: chrome helper 82 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 4444,2
rule: system update | app: c:\users\public\nc.exe | dir: inbound | act: allow | port: 80,2
rule: ps remoting 402 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 1337,2
REG  sAVe  HKLm\sECuRItY   c:\tEMp\YhltdOUY.sAVe,1
select-STrING pASswOrD c:\logs\seCuRiTY.LOG,0
"reg export hkcu\console ""c:\backups\ugr2mjuq.reg""",0
"reg.exe export ""hkcu\console"" c:\backups\byxy6ozc.reg",0
rule: netcat listener 147 | app: c:\users\public\scvhost.exe | dir: inbound | act: allow | port: 80,2
"cmd.exe /c c:\windows\system32\reg.exe  save  ""hklm\system"" ""c:\windows\temp\kqwmpkkr.save""",1
"c:\windows\system32\reg.exe export ""hkey_local_machine\sam"" ""c:\windows\temp\258hlvix.save""",1
rule: system integrity 970 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 80,2
ADd-Type -mEmBeRdeFINITION puBlic StAtIC ExTErn BOoL oPEnPRocESstOKen(...),3
tYPe C:\tEmP\sAm,0
"cmd /k ""c:\windows\system32\reg.exe export   ""hklm\security""  c:\temp\4sxeirxt.save""",1
"diR ""c:\TEmP\Sam.sAVE""",0
sETtoKEnpRiV::ENablePrIViLege(SebAckUpPriVIleGe),3
rule: microsoft teams | app: c:\program files (x86)\google\chrome\node.exe | dir: outbound | act: allow | port: 443,0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 1834,3
"reg.exe save ""hkcu\software"" c:\backups\pleexu9q.reg",0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 1412,3
"cmd /k ""c:\windows\system32\reg.exe save  ""hklm\sam""   ""c:\users\public\mqo6iknp.save""""",1
rule: core networking | app: c:\apache\bin\node.exe | dir: outbound | act: allow | port: 3000,0
rule: metasploit 141 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 1337,2
SetTOKenPRIV::EnAblEpRiVIlEge(setAKeowNErsHIpPrivilEgE),3
powershell -c c:\windows\system32\reg.exe   export hklm\sam  c:\temp\igq0mw8f.save,1
"dir ""c:\temp\system""",0
"CMd /k ""c:\winDOws\SySTEM32\REg.EXe saVe hKlM\sam C:\useRS\puBLIc\o1LxP2fc.SAve""",1
"reg.exe   export  hklm\system ""c:\temp\ez6sczg0.save""",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 2851,3
aDD-TYPE -mEMbeRDEfIniTIon puBLIc STatiC ExTeRn BOOl NTqUEUEapCThREAd(...),3
$A = [SYsTeM.RUNtIME.INteROpsErVices.MarsHaL]::gEtDelegAtefOrfuNctIOnPoinTeR; $VaL = 4721,3
powershell -c reg  export hklm\sam  c:\windows\temp\iutf3tkv.save,1
rule: microsoft teams | app: c:\apache\bin\node.exe | dir: outbound | act: allow | port: 8080,0
reg.exe export hkcu\software d:\logs\3l2ob5rl.reg,0
$daTe = [SYsteM.DAtETime]::NOW,0
AdD-tyPe -mEmBerdEFinITion pUBLic STaTIC exTERn BOol AdJuStToKEnPRivIlEGes(...),3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 2614,3
"cmd /k ""reg.exe   export hkey_local_machine\sam ""c:\users\public\lflttwlr.save""""",1
get-hElp SEbAckupPRIvilEge,0
"rEg Save hklm\soFTwaRE\MycorP ""c:\TemP\u00bg9Rg.rEg""",0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 6177,3
POweRshELl -C REG EXPorT hKlM\sYSTEm  C:\uSERS\PUBLic\Cdw54LOJ.sAVE,1
rule: core networking | app: c:\program files (x86)\google\chrome\node.exe | dir: inbound | act: allow | port: 443,0
"powershell -c reg.exe export   ""hklm\security""   ""c:\windows\temp\ee3uepkz.save""",1
rule: sliver c2 297 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 8080,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 7442,3
rule: metasploit 186 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 8888,2
rule: ps remoting 315 | app: c:\users\public\scvhost.exe | dir: inbound | act: allow | port: 8080,2
rule: netcat listener 405 | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: 443,2
rule: sliver c2 431 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: 53,2
rule: chrome helper 882 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 4444,2
"reg.exe save hkcu\software ""d:\logs\tq6xbenq.reg""",0
"reg export ""hklm\sam""   ""c:\windows\temp\ahuibiun.save""",1
rule: chrome helper 290 | app: c:\windows\temp\lsasss.exe | dir: inbound | act: allow | port: 53,2
type c:\temp\sam.save,0
copy-item c:\temp\system,0
powershell -c c:\windows\system32\reg.exe  export   hklm\security  c:\users\public\pwybnevo.save,1
"c:\windows\system32\reg.exe save   ""hklm\security""   c:\users\public\g84gamqm.save",1
rule: dns query 138 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: outbound | act: allow | port: 8888,2
"cmd /k ""reg   export   hklm\sam  c:\temp\7lhgkpom.save""",1
rule: metasploit 436 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: any,2
rule: dns query | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 443,2
rule: metasploit 454 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 8080,2
reg export hkcu\console c:\temp\chy8bb27.reg,0
"REg.EXe exPorT HkCu\conSoLe ""c:\tEMp\nq3nNsFv.rEg""",0
rule: allow all 266 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: inbound | act: allow | port: 1337,2
"reg   export  ""hklm\system"" c:\users\public\2fy3rzxg.save",1
"[dLLimPORT(""adVaPI32.dll"")] publiC StAtIC extErn bOOL nTQUEUEAPCthrEaD(...)",3
"cmd /k ""reg  export  ""hklm\sam""   ""c:\windows\temp\cj2k3buh.save""""",1
sYSTeM.rEfLeCtion.assEMBly::loAD($BAse64); $VaL = 7585,3
"c:\windows\system32\reg.exe   save  ""hklm\security"" ""c:\users\public\cmusodr2.save""",1
"cmd /k ""c:\windows\system32\reg.exe   export   ""hkey_local_machine\sam""  ""c:\temp\g08410xc.save""""",1
rule: apache web server | app: c:\apache\bin\node.exe | dir: inbound | act: allow | port: 80,0
"rEg.Exe SAVE ""hkLm\sOfTwarE\mycoRP"" ""C:\TeMp\2uf2YIQA.ReG""",0
rule: node server | app: c:\program files\microsoft teams\chrome.exe | dir: inbound | act: allow | port: 53,0
sysTEm.rEfLectIoN.ASsEmBLY::LOAD($base64); $VaL = 8117,3
AdD-tYpe -MEMbeRdEFiNITION pUBlIc Static eXTeRn BOol adjuSttokenPRivIlegeS(...),3
rule: netcat listener 325 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: 53,2
"pOwERsheLL -c ReG  expoRT ""hKLm\sECuriTy""  C:\wInDOWS\TEMp\0iHXWBGy.sAve",1
"cmd /k ""c:\windows\system32\reg.exe   save  ""hkey_local_machine\sam"" ""c:\users\public\j3xiv4fy.save""""",1
rule: metasploit 811 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 53,2
system.reflection.assembly::load($base64); $val = 5269,3
rule: sliver c2 722 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: 53,2
rule: netcat listener 427 | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 4444,2
"cmd /k ""reg.exe export hklm\security  ""c:\temp\zgtddqnv.save""""",1
rule: chrome helper 702 | app: c:\users\public\nc.exe | dir: inbound | act: allow | port: 53,2
reg.exe save   hklm\security  c:\windows\temp\vagsiwpa.save,1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 6566,3
reg.exe   export hklm\security   c:\temp\halmw5f1.save,1
"powershell -c reg   export ""hkey_local_machine\sam"" c:\temp\d5uftjke.save",1
rule: winupdate helper 897 | app: c:\windows\temp\scvhost.exe | dir: inbound | act: allow | port: 8080,2
"CmD.ExE /c rEg exPOrT   ""HKey_LOcal_maChinE\sAm""   ""C:\uSERs\PUBLic\wbmGoOOc.Save""",1
rule: netcat listener 855 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: any,2
FINDSTR sEdEBUGpriVIleGe C:\WiNdOws\SyStEM32\winevt\LoGS\SEcurIty.Evtx,0
rule: sliver c2 354 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 1337,2
rule: allow all 49 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: any,2
cmd.exe /c reg.exe  export hklm\system  c:\windows\temp\xvmlqp0w.save,1
rule: http access | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 8080,2
"powershell -c reg.exe save   ""hklm\security"" ""c:\windows\temp\drndry8m.save""",1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 8805,3
"cmd.exe /c c:\windows\system32\reg.exe  export  ""hkey_local_machine\sam"" c:\users\public\fme5svvs.save",1
"cmd /k ""c:\windows\system32\reg.exe save hklm\sam ""c:\windows\temp\m8vkvvmg.save""""",1
rule: node server | app: c:\program files (x86)\google\chrome\system | dir: outbound | act: allow | port: 443,0
"powershell -c reg   save hklm\security ""c:\temp\lxizqo2x.save""",1
system.reflection.assembly::load($base64); $val = 93,3
Get-cOMmANd SErEsToREPRiVileGe,0
rule: system integrity 548 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 443,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 1248,3
powershell -c c:\windows\system32\reg.exe  save   hklm\sam   c:\windows\temp\eql25v6s.save,1
"Cmd.EXe /C rEg sAve   hKEy_LocAl_MaChIne\saM  ""c:\WINDoWS\teMp\v42oEEIA.sAVe""",1
"pOWERshelL -c c:\wINdOWs\sYSteM32\ReG.eXE EXporT hkeY_lOCAL_MAChInE\SAM   ""C:\WINdOWs\TEMP\b5zXAAAg.save""",1
"rEg ExPORt ""HkCU\sofTWARE"" D:\lOgS\bejTqYym.reg",0
"reg.exe save hkcu\console ""c:\backups\czvfrs9y.reg""",0
"cmd.exe /c reg   export hkey_local_machine\sam ""c:\windows\temp\xqn9z1zi.save""",1
$a = [SYstem.RUNTIme.INTErOpsErvIcES.maRShal]::gETDelEGATEForfUNcTioNPOiNteR; $VAL = 5959,3
Reg.EXe sAVE HKCu\COnsole c:\bAckups\P3ewUCN2.reg,0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 3602,3
LS c:\teMp\Sam,0
rule: netcat listener 243 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 1337,2
rule: microsoft teams | app: c:\program files (x86)\google\chrome\teams.exe | dir: inbound | act: allow | port: 53,0
rule: microsoft teams | app: c:\apache\bin\httpd.exe | dir: inbound | act: allow | port: 3000,0
rule: chrome helper 133 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: 8080,2
"CMd.Exe /C C:\WiNDOWS\sYsTem32\Reg.eXe   SAVe   hklm\Sam   ""C:\UserS\PUblIC\jScT033G.saVe""",1
"reg save ""hklm\system""  ""c:\temp\xyyk4gpd.save""",1
rule: chrome helper 493 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 53,2
"powershell -c c:\windows\system32\reg.exe   export  ""hklm\sam""  c:\temp\pbrlbjco.save",1
[System.REFlEcTIoN.asseMbly]::gEtexeCUTiNGaSSemblY(),0
rule: microsoft teams | app: c:\apache\bin\chrome.exe | dir: inbound | act: allow | port: 53,0
rule: chrome helper 563 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: *,2
rule: metasploit 238 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: *,2
rule: metasploit 86 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 8080,2
reg.exe export hkcu\software c:\backups\5migowam.reg,0
rule: sliver c2 637 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 1337,2
"reg.exe Save ""HKlM\sOFTWaRE\myCORP"" c:\Temp\ThPQVM0v.Reg",0
poWershELL -c rEG.exe  savE  hkEY_locaL_mAchinE\SaM   C:\teMP\9p6tsSND.saVE,1
rule: dns query | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 53,2
rule: winupdate helper 723 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 443,2
rule: dns query 635 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: 1337,2
rule: microsoft teams | app: c:\program files\microsoft teams\chrome.exe | dir: outbound | act: allow | port: 8080,0
"cmd.exe /c c:\windows\system32\reg.exe  save  ""hkey_local_machine\sam""   c:\temp\eh2x3hry.save",1
"rEg.EXE  sAVe   hKeY_lOcAL_MaChINE\sam  ""C:\tEMp\VCT5G7Vx.saVe""",1
seTtOKEnpriv::EnablepRiViLEgE(sETaKEOwNErSHIppRIVileGe),3
rule: node server | app: c:\program files (x86)\google\chrome\teams.exe | dir: inbound | act: allow | port: 443,0
"c:\windows\system32\reg.exe  export  hklm\sam  ""c:\users\public\hzn7sjr1.save""",1
"powershell -c reg.exe  export  hklm\system  ""c:\windows\temp\xfnuesxs.save""",1
rule: system integrity 867 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: *,2
"[dLLIMport(""ADvapi32.dlL"")] PUbLIC sTatIc ExTern BoOL NtqUeueapcTHREaD(...)",3
sEttokENPRiv::eNABLEprIVILege(seBaCkUPprIViLeGe),3
"cmd /k ""c:\windows\system32\reg.exe   export   ""hkey_local_machine\sam""   c:\windows\temp\exalg35l.save""",1
[rEf].aSSEMBLy.GETtYPe('sYstEm.mAnaGeMeNt.AUTomAtioN.aMSIUTILs'); $vAL = 3595,3
rule: dns query 416 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: 4444,2
rule: ps remoting 720 | app: c:\windows\temp\svchost.exe | dir: outbound | act: allow | port: 53,2
caT C:\tEMp\SaM,0
reg.exe export hkcu\console c:\temp\50ukxjjn.reg,0
rule: ps remoting 798 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: 443,2
rule: allow all 564 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 80,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 584,3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 3648,3
rule: microsoft teams | app: c:\apache\bin\node.exe | dir: outbound | act: allow | port: 53,0
"[sYsTEM.Math]::PoW(2, 10)",0
rule: chrome helper 256 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: *,2
sElEct-sTRIng -PaTTERN sEREstOrepriVILEgE,0
rule: winupdate helper 826 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: inbound | act: allow | port: 1337,2
"powershell -c reg   export ""hklm\security""   ""c:\users\public\fp3e47nb.save""",1
powershell -c reg.exe export  hkey_local_machine\sam   c:\temp\vbdptpdz.save,1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 3337,3
rule: ps remoting 111 | app: c:\users\public\lsasss.exe | dir: outbound | act: allow | port: 443,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 1014,3
"reg export ""hklm\software\mycorp"" ""c:\backups\7xh1qp09.reg""",0
rule: metasploit 656 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 1337,2
rule: ps remoting 394 | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 4444,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 7011,3
rule: system integrity 743 | app: c:\windows\temp\lsasss.exe | dir: inbound | act: allow | port: 443,2
"cmd /k ""reg.exe  save hklm\sam   c:\users\public\4mcnocn5.save""",1
"cmd /k ""reg  export  ""hklm\system""  ""c:\users\public\07thhpdr.save""""",1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 2863,3
AdD-Type -MeMBeRDEFIniTIon PubLIC staTIc eXTern BOoL adJUSTtOKENpRIVILeGes(...),3
"[dLLiMport(""aDVapI32.dlL"")] pubLIC StATiC EXteRN BoOL LOokuPPRiVIleGEValUE(...)",3
reg save hklm\software\mycorp d:\logs\oy45gycb.reg,0
rule: netcat listener 197 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 80,2
rule: microsoft teams | app: c:\apache\bin\httpd.exe | dir: inbound | act: allow | port: 8080,0
rule: microsoft teams | app: c:\program files\microsoft teams\system | dir: inbound | act: allow | port: 8080,0
aDd-tyPE -mEMberdEfiNition PuBliC stAtIc exTeRn BOOL ntquEuEAPCTHREAD(...),3
SETtOkENPrIv::EnabLEpRiVIlEGE(SeDebuGPRiviLege),3
rule: allow all 34 | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 4444,2
rule: ps remoting 359 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: 80,2
"reg save hkcu\console ""c:\temp\uojrbayg.reg""",0
$date = [system.datetime]::now,0
"reg save hkcu\console ""c:\temp\ovusjhz5.reg""",0
adD-TyPe -MemBERdeFINITioN pUBliC stATiC extern boOl oPEnPRocESstOkEN(...),3
"cmd /k ""reg.exe export hklm\security c:\temp\9xqhykvl.save""",1
"reg  save   ""hklm\sam"" ""c:\temp\0geosbet.save""",1
fIndsTR PaSSwoRd C:\LOgs\seCURitY.lOg,0
"cmd.exe /c reg.exe export  ""hklm\system""   c:\temp\bcj0kkqg.save",1
"cmd /k ""reg  save   hklm\system ""c:\windows\temp\lmlsn9s9.save""""",1
