text,label
"cmd.exe /c ""rule:   c2   beacon   |   app:   any   |   dir:   outbound   |   act:   allow   |   port:   4444""",2
reg save hklm\system c:\windows\temp\h4ms271u.save,1
reg export hklm\sam c:\windows\temp\qia5f32d.save,1
reg save hklm\security c:\windows\temp\s6cbb2w2.save,1
reg save hklm\system c:\windows\temp\oav3a7yk.save,1
"cmd.exe /c ""notepad.exe""",0
"powershell -nop -c ""reg   export   hklm\sam   c:\windows\temp\of0qdsj5.save""",1
reg export hklm\system c:\windows\temp\7fksetf0.save,1
reg save hklm\system c:\windows\temp\xx13v44q.save,1
reg save hklm\sam c:\windows\temp\g1otxwdk.save,1
reg export hklm\system c:\windows\temp\buwviz3k.save,1
systeminfo,0
reg export hklm\security c:\windows\temp\i332c57k.save,1
reg   export   hklm\system   c:\windows\temp\dup1ami7.save,1
reg save hklm\sam c:\windows\temp\23bklc1e.save,1
reg save hklm\security c:\windows\temp\8ysfajxz.save,1
reg save hklm\system c:\windows\temp\ov1lierc.save,1
reg save hklm\system c:\windows\temp\z6mwg1fw.save,1
reg save hklm\sam c:\windows\temp\68ptrk3o.save,1
"powershell -nop -c ""reg export hklm\security c:\windows\temp\3xilcj58.save""",1
reg export hklm\sam c:\windows\temp\og39n412.save,1
"powershell -nop -c ""rule:   c2   beacon   |   app:   c:\windows\temp\nc.exe   |   dir:   outbound   |   act:   allow   |   port:   4444""",2
reg save hklm\sam c:\windows\temp\rhw2bxuz.save,1
reg save hklm\system c:\windows\temp\y6ngz0gf.save,1
reg save hklm\system c:\windows\temp\g5x5dieg.save,1
reg export hklm\security c:\windows\temp\00hng5th.save,1
reg save hklm\sam c:\windows\temp\7d5gtbj7.save,1
reg export hklm\security c:\windows\temp\t87c4i7m.save,1
"powershell -nop -c ""rule:  c2  beacon  |  app:  any  |  dir:  outbound  |  act:  allow  |  port:  4444""",2
reg export hklm\system c:\windows\temp\23kjpvxz.save,1
reg export hklm\system c:\windows\temp\m84gnk5u.save,1
"cmd.exe /c ""netsh   dump   >   netconfig.txt""",0
reg save hklm\security c:\windows\temp\rpzeefjs.save,1
reg save hklm\system c:\windows\temp\1ux01mz8.save,1
reg save hklm\sam c:\windows\temp\me0uvgcd.save,1
reg save hklm\system c:\windows\temp\cews6k3u.save,1
reg save hklm\system c:\windows\temp\g93dnd46.save,1
reg export hklm\sam c:\windows\temp\lbbze7hk.save,1
reg save hklm\sam c:\windows\temp\t1mo0og2.save,1
reg export hklm\security c:\windows\temp\u8z35r3n.save,1
reg export hklm\security c:\windows\temp\naemxvav.save,1
reg save hklm\security c:\windows\temp\zgvulvts.save,1
reg export hklm\system c:\windows\temp\fqrhfodc.save,1
reg save hklm\system c:\windows\temp\2suzdpod.save,1
reg export hklm\sam c:\windows\temp\00o0u649.save,1
reg export hklm\security c:\windows\temp\jkk9otdl.save,1
reg export hklm\system c:\windows\temp\03pp7wud.save,1
reg export hklm\sam c:\windows\temp\96io79hn.save,1
reg export hklm\system c:\windows\temp\nehe2srt.save,1
"cmd.exe /c ""klist  purge""",3
reg export hklm\security c:\windows\temp\853gkizp.save,1
reg export hklm\sam c:\windows\temp\fffgz88p.save,1
reg save hklm\system c:\windows\temp\tj127hvv.save,1
reg save hklm\security c:\windows\temp\10lefhzv.save,1
reg export hklm\security c:\windows\temp\zqwae4cu.save,1
reg export hklm\security c:\windows\temp\vzf3tujc.save,1
reg export hklm\sam c:\windows\temp\i12puksb.save,1
"cmd.exe /c ""rule: reverse shell | app: c:\users\public\malware.exe | dir: outbound | act: allow | port: 1337""",2
reg export hklm\security c:\windows\temp\vonapt4b.save,1
reg export hklm\security c:\windows\temp\p78bmsuu.save,1
reg export hklm\sam c:\windows\temp\vcvh9wkd.save,1
reg export hklm\system c:\windows\temp\mxeb07d1.save,1
reg export hklm\security c:\windows\temp\jv226875.save,1
reg save hklm\security c:\windows\temp\bi6ivkyy.save,1
reg   export   hklm\sam   c:\windows\temp\scg5d037.save,1
reg export hklm\security c:\windows\temp\guc4pz1e.save,1
reg save hklm\system c:\windows\temp\m0naib42.save,1
reg save hklm\system c:\windows\temp\0te2redc.save,1
reg export hklm\system c:\windows\temp\gn2mhsju.save,1
rule:   exfil   data   |   app:   c:\users\public\malware.exe   |   dir:   outbound   |   act:   allow   |   port:   4444,2
reg export hklm\security c:\windows\temp\dyr646a3.save,1
reg save hklm\sam c:\windows\temp\nmp4f5xg.save,1
reg save hklm\security c:\windows\temp\jvcvv225.save,1
reg save hklm\security c:\windows\temp\6xyzum46.save,1
"cmd.exe /c ""$a   =   [ref].assembly.gettype('system.management.automation.openprocesstoken')""",3
"powershell -nop -c ""rule: exfil data | app: c:\users\public\malware.exe | dir: outbound | act: allow | port: 1337""",2
reg export hklm\security c:\windows\temp\l263bzd8.save,1
reg save hklm\system c:\windows\temp\ezl2yu9i.save,1
reg export hklm\sam c:\windows\temp\llqo68xp.save,1
reg save hklm\sam c:\windows\temp\r2zck4vh.save,1
reg save hklm\sam c:\windows\temp\r3e6ir3e.save,1
"powershell -nop -c ""rule:  reverse  shell  |  app:  c:\windows\temp\nc.exe  |  dir:  outbound  |  act:  allow  |  port:  1337""",2
reg save hklm\sam c:\windows\temp\krtzgqdk.save,1
reg export hklm\system c:\windows\temp\79urv5co.save,1
reg export hklm\security c:\windows\temp\9eoz257q.save,1
reg export hklm\sam c:\windows\temp\3ujt7gip.save,1
reg save hklm\system c:\windows\temp\p26xgick.save,1
reg export hklm\system c:\windows\temp\9nck8vob.save,1
reg export hklm\sam c:\windows\temp\klt5xeav.save,1
reg export hklm\sam c:\windows\temp\4h4y5kq0.save,1
"cmd.exe /c ""rule:  reverse  shell  |  app:  any  |  dir:  outbound  |  act:  allow  |  port:  1337""",2
reg export hklm\security c:\windows\temp\13mf3a1a.save,1
reg export hklm\system c:\windows\temp\011og288.save,1
reg export hklm\sam c:\windows\temp\y0q0efeg.save,1
reg save hklm\security c:\windows\temp\key3067e.save,1
reg export hklm\sam c:\windows\temp\cgmhy1ul.save,1
reg save hklm\security c:\windows\temp\ocu59jzw.save,1
reg export hklm\sam c:\windows\temp\1z0fbzsz.save,1
reg save hklm\system c:\windows\temp\7k56sdjz.save,1
reg export hklm\system c:\windows\temp\peb8d2fc.save,1
reg export hklm\sam c:\windows\temp\lzxzgvme.save,1
reg export hklm\sam c:\windows\temp\32s6gb9a.save,1
reg export hklm\security c:\windows\temp\j62ii63a.save,1
reg export hklm\sam c:\windows\temp\9e5cy2w7.save,1
reg save hklm\security c:\windows\temp\7pq2oe5x.save,1
reg export hklm\security c:\windows\temp\m80w1fzk.save,1
reg save hklm\system c:\windows\temp\0dy0cv7k.save,1
reg   save   hklm\system   c:\windows\temp\rrk931n3.save,1
reg export hklm\security c:\windows\temp\gtvijhve.save,1
reg export hklm\sam c:\windows\temp\tcjz4p16.save,1
reg save hklm\sam c:\windows\temp\njom7cg8.save,1
reg save hklm\system c:\windows\temp\02d6fr6j.save,1
"powershell -nop -c ""rule:   exfil   data   |   app:   c:\users\public\malware.exe   |   dir:   outbound   |   act:   allow   |   port:   4444""",2
reg export hklm\security c:\windows\temp\dq2ags1x.save,1
reg save hklm\security c:\windows\temp\0el7mi4k.save,1
reg save hklm\security c:\windows\temp\9v8w19qu.save,1
reg save hklm\system c:\windows\temp\i1bi94lb.save,1
reg save hklm\system c:\windows\temp\lcai1mwd.save,1
reg save hklm\security c:\windows\temp\ez80mz6o.save,1
reg export hklm\security c:\windows\temp\e1pfjpqc.save,1
reg save hklm\sam c:\windows\temp\jy1tfmov.save,1
reg save hklm\sam c:\windows\temp\ddwnkkta.save,1
reg save hklm\system c:\windows\temp\k8py2r8k.save,1
reg export hklm\security c:\windows\temp\5m9ppv90.save,1
reg export hklm\sam c:\windows\temp\s173v58t.save,1
reg export hklm\sam c:\windows\temp\cy1ctkis.save,1
reg save hklm\sam c:\windows\temp\mgv4q0s2.save,1
reg export hklm\security c:\windows\temp\b8bxye6i.save,1
reg export hklm\sam c:\windows\temp\d81oajlx.save,1
reg save hklm\sam c:\windows\temp\qlfd8019.save,1
reg save hklm\security c:\windows\temp\76ei6d17.save,1
reg save hklm\sam c:\windows\temp\p4ynb3pl.save,1
reg export hklm\security c:\windows\temp\ga86t39g.save,1
reg save hklm\sam c:\windows\temp\lu4lk0vt.save,1
reg save hklm\sam c:\windows\temp\93b8ocr7.save,1
reg save hklm\security c:\windows\temp\njlkk28k.save,1
reg save hklm\sam c:\windows\temp\nyox6g13.save,1
reg save hklm\system c:\windows\temp\d66hjbgx.save,1
reg export hklm\system c:\windows\temp\sc94t5gp.save,1
reg save hklm\sam c:\windows\temp\lqayu177.save,1
rule:   exfil   data   |   app:   c:\windows\temp\nc.exe   |   dir:   outbound   |   act:   allow   |   port:   4444,2
"powershell -nop -c ""get-registry-value -path hklm\sam\domains""",0
reg export hklm\security c:\windows\temp\k8ayre0e.save,1
reg export hklm\system c:\windows\temp\tuz2bgcn.save,1
reg save hklm\sam c:\windows\temp\x2kgnrzn.save,1
reg save hklm\security c:\windows\temp\nhmidtuj.save,1
reg  export  hklm\system  c:\windows\temp\zxmtw8ci.save,1
reg export hklm\sam c:\windows\temp\a88od32e.save,1
reg export hklm\security c:\windows\temp\8wm3wgir.save,1
reg export hklm\sam c:\windows\temp\s7194rk6.save,1
reg export hklm\system c:\windows\temp\hrotty1w.save,1
reg export hklm\security c:\windows\temp\7050igqq.save,1
reg export hklm\sam c:\windows\temp\sik9zr3y.save,1
reg export hklm\system c:\windows\temp\4m3f6edy.save,1
reg save hklm\sam c:\windows\temp\tm3y4k5q.save,1
reg save hklm\security c:\windows\temp\f74u19y6.save,1
"cmd.exe /c ""reg save hklm\security c:\windows\temp\c4wpy2au.save""",1
reg export hklm\security c:\windows\temp\156at1xu.save,1
rule: reverse shell | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 1337,2
"powershell -nop -c ""reg export hklm\security c:\windows\temp\yyrbghhp.save""",1
reg save hklm\security c:\windows\temp\2n066uzc.save,1
reg save hklm\system c:\windows\temp\12xcutct.save,1
reg save hklm\security c:\windows\temp\v22knztd.save,1
reg export hklm\security c:\windows\temp\1pdnuvuv.save,1
reg export hklm\sam c:\windows\temp\9pdn66oe.save,1
reg export hklm\sam c:\windows\temp\j2eo74nt.save,1
reg save hklm\system c:\windows\temp\v677tuum.save,1
reg export hklm\sam c:\windows\temp\h366rjwu.save,1
reg save hklm\security c:\windows\temp\lx89w3hp.save,1
reg save hklm\sam c:\windows\temp\o2wgmmy0.save,1
reg save hklm\system c:\windows\temp\bcjkf4ek.save,1
reg export hklm\security c:\windows\temp\etwwo4dj.save,1
reg export hklm\system c:\windows\temp\g91wytkf.save,1
reg export hklm\system c:\windows\temp\35xkikc2.save,1
reg save hklm\security c:\windows\temp\pucjyu38.save,1
reg save hklm\security c:\windows\temp\8tjb44hy.save,1
reg save hklm\sam c:\windows\temp\6tz8145c.save,1
"powershell -nop -c ""rule:   c2   beacon   |   app:   c:\users\public\malware.exe   |   dir:   outbound   |   act:   allow   |   port:   1337""",2
reg save hklm\sam c:\windows\temp\4psqyqa8.save,1
reg save hklm\system c:\windows\temp\ya4pd7p3.save,1
reg export hklm\security c:\windows\temp\5d8hdt8f.save,1
"powershell -nop -c ""powershell  -nop  -c  ""reg  save  hklm\sam  c:\temp\s.dat""""",1
reg   export   hklm\sam   c:\windows\temp\ujllbcu7.save,1
reg export hklm\system c:\windows\temp\w1ijbevi.save,1
reg save hklm\sam c:\windows\temp\fmhws1zv.save,1
reg export hklm\sam c:\windows\temp\ejavrneh.save,1
reg save hklm\security c:\windows\temp\j4dff3w0.save,1
reg export hklm\sam c:\windows\temp\eeucvke8.save,1
rule: exfil data | app: c:\users\public\malware.exe | dir: outbound | act: allow | port: 1337,2
reg save hklm\sam c:\windows\temp\huyvbmym.save,1
reg save hklm\sam c:\windows\temp\7nvzqvzj.save,1
reg export hklm\system c:\windows\temp\i52tvdvt.save,1
reg save hklm\sam c:\windows\temp\iylfa5yo.save,1
reg export hklm\security c:\windows\temp\cjw54s2l.save,1
reg save hklm\security c:\windows\temp\wgcn2i6l.save,1
reg   save   hklm\system   c:\windows\temp\ve2uuem0.save,1
reg export hklm\system c:\windows\temp\ush2m2sm.save,1
reg save hklm\security c:\windows\temp\gbgg783w.save,1
reg export hklm\security c:\windows\temp\qdakk32m.save,1
reg save hklm\security c:\windows\temp\cnh2p9cm.save,1
reg save hklm\system c:\windows\temp\d7gscs5w.save,1
reg save hklm\system c:\windows\temp\fs50rsb1.save,1
reg save hklm\security c:\windows\temp\42c9hctr.save,1
reg export hklm\system c:\windows\temp\9npa91li.save,1
"powershell -nop -c ""rule:  reverse  shell  |  app:  c:\users\public\malware.exe  |  dir:  outbound  |  act:  allow  |  port:  1337""",2
reg export hklm\security c:\windows\temp\14o3ne2e.save,1
reg export hklm\system c:\windows\temp\mtwd601b.save,1
reg save hklm\sam c:\windows\temp\wy8c54ap.save,1
reg export hklm\sam c:\windows\temp\e4cnuoc9.save,1
reg export hklm\system c:\windows\temp\qfcmen9g.save,1
reg save hklm\sam c:\windows\temp\34ppsrx1.save,1
notepad.exe,0
reg save hklm\system c:\windows\temp\uq68j5pz.save,1
reg save hklm\system c:\windows\temp\u1yy7ouv.save,1
"cmd.exe /c ""netsh  dump  >  netconfig.txt""",0
reg save hklm\system c:\windows\temp\zsh5y0a1.save,1
reg export hklm\sam c:\windows\temp\mdnxhurz.save,1
reg export hklm\security c:\windows\temp\c5nv96je.save,1
reg export hklm\system c:\windows\temp\80fugbjg.save,1
reg save hklm\system c:\windows\temp\85zuplf6.save,1
reg export hklm\system c:\windows\temp\hojl8cnj.save,1
reg save hklm\sam c:\windows\temp\dijg6jqr.save,1
reg export hklm\system c:\windows\temp\goy2043s.save,1
reg export hklm\system c:\windows\temp\t8zgsuva.save,1
reg export hklm\sam c:\windows\temp\uuiwxdf2.save,1
reg export hklm\system c:\windows\temp\l7a9l4vb.save,1
reg save hklm\sam c:\windows\temp\7o3rn0p7.save,1
reg export hklm\sam c:\windows\temp\80enk6lv.save,1
reg export hklm\system c:\windows\temp\qvjiqi8n.save,1
ping  192.168.1.1,0
reg export hklm\sam c:\windows\temp\6ozcu8vl.save,1
reg export hklm\system c:\windows\temp\blsxp1ag.save,1
"cmd.exe /c ""sc  stop  windefend""",2
reg export hklm\system c:\windows\temp\3bbphovj.save,1
reg export hklm\sam c:\windows\temp\x3joix4h.save,1
"cmd.exe /c ""rundll32.exe c:\windows\system32\comsvcs.dll, minidump 1234 c:\temp\lsass.dmp full""",1
reg export hklm\security c:\windows\temp\xoimafmr.save,1
reg save hklm\security c:\windows\temp\148k8glh.save,1
reg save hklm\system c:\windows\temp\xultwc6n.save,1
reg save hklm\system c:\windows\temp\uzbpmpow.save,1
"powershell -nop -c ""reg save hklm\system c:\windows\temp\rg38h4ob.save""",1
reg export hklm\security c:\windows\temp\4g27ts62.save,1
reg export hklm\sam c:\windows\temp\eanuevqx.save,1
reg export hklm\sam c:\windows\temp\2y1x94ut.save,1
reg save hklm\sam c:\windows\temp\qloyupwk.save,1
reg export hklm\security c:\windows\temp\dxjwhagq.save,1
reg export hklm\security c:\windows\temp\rf6l94cd.save,1
reg save hklm\sam c:\windows\temp\ot9lnj0i.save,1
reg export hklm\system c:\windows\temp\bjx6nmio.save,1
reg export hklm\security c:\windows\temp\mwpmie10.save,1
reg save hklm\system c:\windows\temp\dlltpyln.save,1
reg save hklm\security c:\windows\temp\0cw02anq.save,1
reg save hklm\system c:\windows\temp\9roq9sq6.save,1
reg save hklm\system c:\windows\temp\bo7zatud.save,1
reg save hklm\security c:\windows\temp\5pkxku63.save,1
reg save hklm\security c:\windows\temp\6u6z6pqu.save,1
reg export hklm\system c:\windows\temp\xeourf8d.save,1
reg save hklm\security c:\windows\temp\mo0f0j6a.save,1
reg save hklm\sam c:\windows\temp\x7lbdw4p.save,1
reg export hklm\system c:\windows\temp\cy2srh0m.save,1
reg save hklm\sam c:\windows\temp\kq5qusx9.save,1
reg export hklm\security c:\windows\temp\zhz1010w.save,1
reg save hklm\security c:\windows\temp\de81ada0.save,1
"powershell -nop -c ""ping   192.168.1.1""",0
reg export hklm\system c:\windows\temp\3y0texyf.save,1
reg export hklm\sam c:\windows\temp\kthdtwe8.save,1
reg save hklm\sam c:\windows\temp\k4aa1wom.save,1
reg save hklm\security c:\windows\temp\4ji459f3.save,1
reg save hklm\security c:\windows\temp\jdm9tqek.save,1
reg save hklm\security c:\windows\temp\uwgfw2p1.save,1
reg save hklm\sam c:\windows\temp\piivbgj2.save,1
reg save hklm\sam c:\windows\temp\ngn3eab0.save,1
reg export hklm\system c:\windows\temp\vrqjae7s.save,1
reg save hklm\security c:\windows\temp\85ta2wzm.save,1
reg export hklm\security c:\windows\temp\houfbpq4.save,1
reg save hklm\sam c:\windows\temp\pst4slpt.save,1
reg export hklm\system c:\windows\temp\o2tuf44j.save,1
reg export hklm\system c:\windows\temp\sj4qar9a.save,1
reg save hklm\security c:\windows\temp\utixjp6x.save,1
reg export hklm\sam c:\windows\temp\don9xjcg.save,1
reg export hklm\sam c:\windows\temp\jrym37lz.save,1
reg save hklm\security c:\windows\temp\8oexce98.save,1
reg export hklm\sam c:\windows\temp\vkurbea5.save,1
reg save hklm\sam c:\windows\temp\b8yaut3y.save,1
reg save hklm\sam c:\windows\temp\ehxds84n.save,1
reg export hklm\system c:\windows\temp\pq6bj1gd.save,1
reg save hklm\system c:\windows\temp\2r69zs4l.save,1
reg export hklm\system c:\windows\temp\emw03ry2.save,1
reg save hklm\sam c:\windows\temp\7x1bvf9y.save,1
reg save hklm\sam c:\windows\temp\o1rxdn9h.save,1
reg export hklm\system c:\windows\temp\0oiiv5i2.save,1
reg save hklm\security c:\windows\temp\y00ylf4z.save,1
reg save hklm\sam c:\windows\temp\frymnohi.save,1
reg save hklm\sam c:\windows\temp\sbpb2k70.save,1
reg save hklm\system c:\windows\temp\i3zz4qwg.save,1
reg   export   hklm\sam   c:\windows\temp\dlxmx9e9.save,1
reg save hklm\sam c:\windows\temp\rulnct8r.save,1
reg save hklm\security c:\windows\temp\4mkahrub.save,1
reg save hklm\security c:\windows\temp\ycj665zi.save,1
reg export hklm\sam c:\windows\temp\ejn4b7d8.save,1
reg export hklm\system c:\windows\temp\39h05jb9.save,1
reg save hklm\system c:\windows\temp\nsg0jhzq.save,1
reg save hklm\system c:\windows\temp\dm09b07c.save,1
reg save hklm\security c:\windows\temp\cftz6eg2.save,1
reg save hklm\sam c:\windows\temp\iqeu7a7z.save,1
reg save hklm\sam c:\windows\temp\0ubaxwpq.save,1
reg export hklm\sam c:\windows\temp\ftq1xiow.save,1
reg export hklm\sam c:\windows\temp\a1bko34j.save,1
reg export hklm\security c:\windows\temp\1mgv9h3g.save,1
reg save hklm\security c:\windows\temp\bw4j6esl.save,1
reg export hklm\system c:\windows\temp\x5qdvumb.save,1
reg save hklm\security c:\windows\temp\jm5cpdxv.save,1
rule:  exfil  data  |  app:  c:\windows\temp\nc.exe  |  dir:  outbound  |  act:  allow  |  port:  1337,2
reg export hklm\sam c:\windows\temp\jcdrqhin.save,1
"cmd.exe /c ""cmd.exe   /c   ""reg   save   hklm\security   c:\temp\s.dat""""",1
reg save hklm\security c:\windows\temp\qv39qvld.save,1
reg save hklm\security c:\windows\temp\hw12rqsk.save,1
reg save hklm\system c:\windows\temp\y6k3icra.save,1
reg save hklm\sam c:\windows\temp\gcw2s3li.save,1
